date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2018-03-29,27.73125,,70.51013277428372,-17.147916666666664,14.553556533923935,23.235,20.400000000000002,-23.235,23.235,21.732083333333332,-23.235,30.25583333333334,30.25583333333334,-23.235,13.134313886024415,0.9024813869727454,-0.10260721284068941,0.03333333333333333,0.0,14.553556533923935
2018-03-30,4.49625,,83.08874912648497,-23.235,16.35991029759979,43.635000000000005,43.635000000000005,8.100416666666666,53.49083333333334,53.49083333333334,8.100416666666666,53.49083333333334,53.49083333333334,8.100416666666666,9.154763429172474,0.5595851849478668,-0.5805595109017583,0.0,0.03333333333333333,16.35991029759979
2018-03-31,12.596666666666666,,80.01397624039134,8.100416666666666,15.007191378486237,35.53458333333334,35.53458333333334,13.585416666666665,45.390416666666674,45.390416666666674,13.585416666666665,45.390416666666674,45.390416666666674,13.585416666666665,9.038164016437692,0.6022555312909662,-0.5070734531524685,0.0,0.03333333333333333,15.007191378486237
2018-04-01,26.18208333333333,,70.5800139762404,13.585416666666665,13.431455336462209,21.94916666666667,21.94916666666667,2.2099999999999973,31.805000000000007,31.805000000000007,2.2099999999999973,31.805000000000007,31.805000000000007,1.918333333333333,8.957217917823645,0.6668836469150674,-0.40513969068955547,0.0,0.03333333333333333,13.431455336462209
2018-04-02,28.39208333333333,,68.83298392732355,2.2099999999999973,13.150414427679044,21.071250000000003,21.071250000000003,2.6404166666666704,29.59500000000001,29.59500000000001,2.6404166666666704,29.59500000000001,29.59500000000001,-0.2916666666666643,10.642229912705371,0.8092695459464985,-0.21162323330528077,0.0,0.03333333333333333,13.150414427679044
2018-04-03,31.077916666666667,,65.12928022361984,2.6858333333333384,13.323712435435159,18.385416666666664,18.385416666666664,-0.04541666666666799,26.90916666666667,26.90916666666667,-0.04541666666666799,26.90916666666667,26.90916666666667,-2.9775000000000027,11.04013572682568,0.8286080760520779,-0.18800800276302,0.0,0.03333333333333333,13.323712435435159
2018-04-04,31.0325,,65.68832983927324,-0.04541666666666799,13.346699998868203,18.430833333333332,18.430833333333332,2.3345833333333346,26.95458333333334,26.95458333333334,2.3345833333333346,26.95458333333334,26.95458333333334,-2.9320833333333347,11.26732888223923,0.8442033523905155,-0.16936187455596174,0.0,0.03333333333333333,13.346699998868203
2018-04-05,48.13125,,47.938504542278125,17.098750000000003,13.13431388602442,14.764166666666668,1.3320833333333297,-14.764166666666668,14.764166666666668,9.855833333333337,-14.764166666666668,20.030833333333337,9.855833333333337,-20.030833333333337,9.151822451920067,0.6967872499195626,-0.36127515166010316,0.0,0.03333333333333333,13.13431388602442
2018-04-06,37.8025,,56.673654786862336,-10.32875,9.154763429172482,20.184583333333336,20.184583333333336,-4.435416666666669,20.184583333333336,20.184583333333336,-4.435416666666669,20.184583333333336,20.184583333333336,-9.702083333333338,9.140559672470394,0.998448484571947,-0.0015527202745011515,0.0,0.03333333333333333,9.154763429172482
2018-04-07,41.40625,,51.36268343815513,3.603749999999998,9.0381640164377,16.580833333333338,16.580833333333338,-8.039166666666667,16.580833333333338,16.580833333333338,-8.039166666666667,16.580833333333338,16.580833333333338,-13.305833333333336,10.013658374573138,1.1079305881430541,0.10249394028246828,0.0,0.03333333333333333,9.0381640164377
2018-04-08,33.36708333333333,,57.51222921034241,-8.039166666666667,8.957217917823654,24.620000000000005,24.620000000000005,4.879583333333329,24.620000000000005,24.620000000000005,4.879583333333329,24.620000000000005,24.620000000000005,-5.266666666666669,10.643260737760045,1.1882328681981893,0.1724672187334737,0.0,0.03333333333333333,8.957217917823654
2018-04-09,49.46333333333333,,45.49266247379455,16.096249999999998,10.642229912705377,11.216666666666669,8.523750000000007,-11.216666666666669,11.216666666666669,8.523750000000007,-11.216666666666669,21.362916666666667,8.523750000000007,-21.362916666666667,9.294875152053521,0.8733954470466108,-0.13536685085173916,0.0,0.03333333333333333,10.642229912705377
2018-04-10,44.747083333333336,,50.80363382250175,-4.716249999999995,11.040135726825685,13.240000000000002,13.240000000000002,-6.500416666666673,13.240000000000002,13.240000000000002,-6.500416666666673,16.646666666666672,13.240000000000002,-16.646666666666672,9.155542530047613,0.8292961931592814,-0.18717789796204176,0.0,0.03333333333333333,11.040135726825685
2018-04-11,40.63666666666666,,57.37246680642907,-4.110416666666673,11.267328882239235,17.350416666666675,17.350416666666675,-2.3900000000000006,17.350416666666675,17.350416666666675,-2.3900000000000006,18.06458333333334,18.06458333333334,-12.536249999999999,8.914468345500845,0.7911784983716594,-0.2342316750140161,0.0,0.03333333333333333,11.267328882239235
2018-04-12,45.24125,,52.341020265548565,4.604583333333338,9.151822451920076,12.745833333333337,12.745833333333337,-6.994583333333338,12.745833333333337,12.745833333333337,-6.994583333333338,17.140833333333337,13.46,-17.140833333333337,9.089125984423054,0.9931492915406137,-0.0068742822892318145,0.0,0.03333333333333333,9.151822451920076
2018-04-13,57.98708333333334,,42.55765199161425,12.745833333333337,9.1405596724704,19.740416666666675,-6.369583333333338,-19.740416666666675,19.740416666666675,-6.369583333333338,-19.740416666666675,29.886666666666674,0.7141666666666637,-29.886666666666674,7.373870356158376,0.8067197874721314,-0.2147788984294987,0.0,0.03333333333333333,9.1405596724704
2018-04-14,49.89833333333333,,50.6638714185884,-8.088750000000005,10.013658374573145,11.65166666666667,1.7191666666666663,-11.65166666666667,11.65166666666667,1.7191666666666663,-11.65166666666667,21.79791666666667,8.802916666666668,-21.79791666666667,6.957402123793718,0.694791240508592,-0.3641438519073934,0.0,0.03333333333333333,10.013658374573145
2018-04-15,38.24666666666666,,62.82320055904962,-11.65166666666667,10.64326073776005,13.370833333333337,13.370833333333337,0.12583333333333968,13.370833333333337,13.370833333333337,-10.146249999999998,20.45458333333334,20.45458333333334,-10.146249999999998,5.547931033873236,0.5212623434723422,-0.651501825627026,0.0,0.03333333333333333,10.64326073776005
2018-04-16,47.977916666666665,,51.29280223619846,9.731250000000003,9.294875152053528,9.605416666666663,3.6395833333333343,-9.605416666666663,19.8775,3.6395833333333343,-19.8775,19.8775,10.723333333333336,-19.8775,5.152287280381085,0.5543148451744905,-0.5900224410739614,0.0,0.03333333333333333,9.294875152053528
2018-04-17,51.6175,,46.33123689727464,3.6395833333333343,9.15554253004762,13.244999999999997,-0.35999999999999943,-13.244999999999997,23.517083333333336,-0.35999999999999943,-23.517083333333336,23.517083333333336,7.083750000000002,-23.517083333333336,4.979198718100998,0.5438452939534599,-0.6090904586865571,0.0,0.03333333333333333,9.15554253004762
2018-04-18,51.2575,,47.868623340321456,-0.35999999999999943,8.914468345500852,12.884999999999998,-1.0287500000000023,-12.884999999999998,23.157083333333336,-1.0287500000000023,-23.157083333333336,23.157083333333336,7.443750000000001,-23.157083333333336,5.0318456275976455,0.5644582977932463,-0.5718887727125201,0.0,0.03333333333333333,8.914468345500852
2018-04-19,46.345416666666665,,55.06638714185884,-4.912083333333335,9.089125984423061,7.972916666666663,3.883333333333333,-7.972916666666663,18.245,3.883333333333333,-18.245,18.245,14.047500000000007,-18.245,4.70820171715184,0.518003791090887,-0.6577727180411597,0.0,0.03333333333333333,9.089125984423061
2018-04-20,40.160833333333336,,61.42557651991615,-6.184583333333329,7.373870356158386,10.067916666666662,10.067916666666662,-1.788333333333334,12.060416666666672,10.067916666666662,-12.060416666666672,20.232083333333335,20.232083333333335,-12.060416666666672,3.8482922047992303,0.5218822706943032,-0.6503132516047414,0.0,0.03333333333333333,7.373870356158386
2018-04-21,38.3725,,62.96296296296296,-1.788333333333334,6.957402123793728,11.856249999999996,11.856249999999996,3.608333333333327,11.856249999999996,11.856249999999996,-10.272083333333338,24.312083333333334,24.312083333333334,-10.272083333333338,4.635594153013723,0.6662823379856253,-0.4060417673657206,0.0,0.03333333333333333,6.957402123793728
2018-04-22,41.98083333333333,,58.83997204751922,3.608333333333327,5.547931033873249,13.880416666666665,8.247916666666669,-13.880416666666665,13.880416666666665,8.247916666666669,-13.880416666666665,21.462500000000006,21.462500000000006,-13.880416666666665,7.536195667502861,1.3583794789682415,0.30629242969423065,0.0,0.03333333333333333,5.547931033873249
2018-04-23,50.22875,,51.15303983228512,8.247916666666669,5.152287280381099,22.128333333333334,-0.50416666666667,-22.128333333333334,22.128333333333334,6.205833333333338,-22.128333333333334,22.128333333333334,14.679166666666667,-22.128333333333334,9.942908561534148,1.9298047681589867,0.657418841405834,0.0,0.03333333333333333,5.152287280381099
2018-04-24,48.35125,,51.85185185185185,-1.8774999999999977,4.979198718101012,20.250833333333336,1.3733333333333277,-20.250833333333336,20.250833333333336,8.39125,-20.250833333333336,20.250833333333336,16.556666666666665,-20.250833333333336,10.08653401459487,2.025734377079849,0.7059322901630198,0.0,0.03333333333333333,4.979198718101012
2018-04-25,45.94208333333333,,54.926624737945495,-2.409166666666671,5.03184562759766,17.841666666666665,3.782499999999999,-17.841666666666665,17.841666666666665,10.80041666666667,-17.841666666666665,18.965833333333336,18.965833333333336,-17.841666666666665,10.357916642722094,2.0584726575979584,0.7219642794570504,0.0,0.03333333333333333,5.03184562759766
2018-04-26,47.060833333333335,,55.13626834381551,1.1187500000000057,4.708201717151855,18.96041666666667,2.663749999999993,-18.96041666666667,18.96041666666667,9.681666666666665,-18.96041666666667,18.96041666666667,17.84708333333333,-18.96041666666667,10.358003508473413,2.19999144674271,0.7884534725124899,0.0,0.03333333333333333,4.708201717151855
2018-04-27,49.72458333333333,,53.459119496855344,2.663749999999993,3.84829220479925,21.624166666666664,-4.182499999999997,-21.624166666666664,21.624166666666664,8.976666666666674,-21.624166666666664,21.624166666666664,15.183333333333337,-21.624166666666664,10.270939177712126,2.6689603152364985,0.9816890015357118,0.0,0.03333333333333333,3.84829220479925
2018-04-28,43.85125,,61.355695317959466,-5.873333333333328,4.635594153013739,15.750833333333336,1.6908333333333303,-15.750833333333336,15.750833333333336,14.850000000000001,-15.750833333333336,21.056666666666665,21.056666666666665,-15.750833333333336,10.137200479252028,2.186817944680233,0.7824474939133219,0.0,0.03333333333333333,4.635594153013739
2018-04-29,28.100416666666664,,77.21872816212438,-15.750833333333336,7.536195667502872,19.501250000000002,19.501250000000002,12.01666666666667,30.600833333333338,30.600833333333338,8.392916666666668,37.36125,37.36125,8.392916666666668,7.297471750436079,0.968323020318524,-0.03218954869441859,0.0,0.0,7.536195667502872
2018-04-30,45.31541666666666,,64.57023060796647,17.214999999999993,9.942908561534155,11.119166666666679,11.119166666666679,-5.1983333333333235,13.385833333333345,13.385833333333345,-8.822083333333325,20.146250000000002,20.146250000000002,-8.822083333333325,4.7932049445932305,0.48207271699696524,-0.7296603111716051,0.0,0.0,9.942908561534155
2018-05-01,40.11708333333333,,68.90286512928022,-5.1983333333333235,10.086534014594877,16.625416666666666,16.625416666666666,2.0379166666666677,18.58416666666667,18.58416666666667,-3.623750000000001,25.344583333333325,25.344583333333325,-3.623750000000001,3.8535035497758297,0.3820443717155858,-0.9622185207976621,0.0,0.0,10.086534014594877
2018-05-02,45.54208333333333,,61.49545772187282,5.424999999999997,10.357916642722099,11.20041666666667,11.20041666666667,-3.3870833333333294,13.159166666666671,13.159166666666671,-9.048749999999998,19.91958333333333,19.91958333333333,-9.048749999999998,3.7727914399909936,0.364242305741828,-1.0099359576938876,0.0,0.0,10.357916642722099
2018-05-03,43.9125,,64.91963661774982,-1.6295833333333292,10.358003508473422,12.829999999999998,12.829999999999998,-1.7575000000000003,14.78875,14.78875,-7.419166666666669,21.549166666666657,21.549166666666657,-7.419166666666669,3.984467182510768,0.38467521080356626,-0.9553559090345138,0.0,0.0,10.358003508473422
2018-05-04,42.155,,70.020964360587,-1.7575000000000003,10.270939177712133,16.54625,16.54625,3.2029166666666598,16.54625,16.54625,-5.661666666666669,23.306666666666658,23.306666666666658,-5.661666666666669,4.076134648043596,0.39686094700004837,-0.9241693190958353,0.0,0.0,10.270939177712133
2018-05-05,45.35791666666666,,66.73654786862335,3.2029166666666598,10.137200479252035,13.34333333333334,13.34333333333334,-0.23749999999999005,15.03500000000001,15.03500000000001,-8.864583333333329,20.103749999999998,20.103749999999998,-8.864583333333329,7.222335047958766,0.712458539517727,-0.33903355868300267,0.0,0.0,10.137200479252035
2018-05-06,47.60166666666667,,62.75331935709294,2.2437500000000057,7.297471750436089,11.108333333333334,11.099583333333335,-11.108333333333334,12.791250000000005,12.791250000000005,-11.108333333333334,17.859999999999992,17.859999999999992,-11.108333333333334,7.796848562291491,1.0684314826922254,0.06619166895938022,0.0,0.0,7.297471750436089
2018-05-07,56.434583333333336,,44.44444444444444,8.83291666666667,4.793204944593245,19.941250000000004,2.2666666666666657,-19.941250000000004,19.941250000000004,6.25,-19.941250000000004,19.941250000000004,9.027083333333323,-19.941250000000004,9.612287888722841,2.0053988925635537,0.6958429898803256,0.0,0.0,4.793204944593245
2018-05-08,56.7425,,45.3529000698812,0.30791666666666373,3.8535035497758474,20.249166666666667,1.958750000000002,-20.249166666666667,20.249166666666667,6.700833333333335,-20.249166666666667,20.249166666666667,8.71916666666666,-20.249166666666667,9.62833196553235,2.4985916944578457,0.9157272509317216,0.0,0.0,3.8535035497758474
2018-05-09,55.719166666666666,,48.49755415793152,-1.0233333333333334,3.7727914399910123,19.225833333333334,2.9820833333333354,-19.225833333333334,19.225833333333334,9.188749999999999,-19.225833333333334,19.225833333333334,9.742499999999993,-19.225833333333334,9.678958981092542,2.565463565499962,0.942139189583957,0.0,0.0,3.7727914399910123
2018-05-10,52.74375,,53.59888190076869,-2.9754166666666677,3.9844671825107856,16.250416666666666,5.957500000000003,-16.250416666666666,16.250416666666666,12.164166666666667,-16.250416666666666,16.250416666666666,12.71791666666666,-16.250416666666666,9.67712479658621,2.428712385343207,0.8873612343402613,0.0,0.0,3.9844671825107856
2018-05-11,58.70125,,48.56743535988819,5.957500000000003,4.076134648043613,22.20791666666667,-1.4658333333333289,-22.20791666666667,22.20791666666667,6.2066666666666634,-22.20791666666667,22.20791666666667,6.760416666666657,-22.20791666666667,9.458103976835961,2.320361026359893,0.8417227883817886,0.0,0.0,4.076134648043613
2018-05-12,45.12041666666667,,69.32215234102026,-13.58083333333333,7.222335047958776,15.2725,15.2725,-8.627083333333339,19.787499999999994,19.787499999999994,-8.627083333333339,20.341249999999988,20.341249999999988,-8.627083333333339,7.407775052839119,1.0256759072548258,0.025351816979432673,0.0,0.0,7.222335047958776
2018-05-13,36.49333333333333,,78.89587700908456,-8.627083333333339,7.796848562291499,23.89958333333334,23.89958333333334,13.361249999999998,28.414583333333333,28.414583333333333,13.361249999999998,28.968333333333327,28.968333333333327,13.361249999999998,6.003421958762109,0.769980577540898,-0.26138998842539696,0.0,0.0,7.796848562291499
2018-05-14,52.37958333333333,,65.89797344514325,15.886249999999997,9.612287888722848,10.305000000000007,10.305000000000007,-2.5249999999999986,12.528333333333336,12.528333333333336,-2.5249999999999986,13.08208333333333,13.08208333333333,-2.5249999999999986,2.398651282740049,0.2495401002611054,-1.3881356542156387,0.0,0.0,9.612287888722848
2018-05-15,49.85458333333333,,68.9727463312369,-2.5249999999999986,9.628331965532357,13.588750000000005,13.588750000000005,1.6387500000000017,15.607083333333328,15.607083333333328,1.6387500000000017,15.607083333333328,15.607083333333328,1.6387500000000017,1.708435718476605,0.17743838968318185,-1.7291318306963857,0.0,0.0,9.628331965532357
